半拉门镇	半拉门
广东省学生联合会	广东学联
深圳大升亚科技有限公司	大升亚科技
宜兴市双龙陶瓷有限公司	双龙陶瓷有限公司
广西地质矿产经济学会	广西地矿经济学会
北京联京华科技有限公司	联京华
岳阳市青年摄影家协会	岳阳青年摄协
国家环境保护总局	环保总局
深圳市大望学校	大望学校
北京流星网络科技有限公司	流星科技
导游证书	导游证
广东龙兴宝富五金实业有限公司	龙兴宝富
太原大学外语师范学院第一附属小学	太师一附小
国融证券股份有限公司	国融证券
浏河镇	浏河
蕲春县	蕲春
浙江树人大学现代服务业学院	服务业学院
通用光伏能源	通用光伏
熔体纺丝	熔纺
铜川市印台区玉华第一中小学	玉华第一中小学
深圳市杰越科技有限公司	深圳市杰越科技
单张纸凹印机	单凹机
浙江传媒学院	浙江传媒
大陆型地壳	陆壳
山东滨州银河国际物流有限公司	滨州银河国际物流
湖南富亿豪商业地产顾问公司	富亿豪商业
秦皇岛天粮餐饮管理有限公司	天粮
青岛长途汽车站	青岛长途站
皖南医学院	皖医
永泰县樟城小学	樟城小学
蒙古国	蒙古
郑州中安电子有限公司	郑州中安电子有限
北京发行集团北新广告公司	北京北新广告公司
山东矿业学院	矿业学院
中国评书评话博物馆	评话博物馆
沃尔玛百货有限公司	沃尔玛公司
北京大学美学与美育研究中心	美学与美育研究
兴安至龙胜高速公路	兴龙高速公路
南京合爱口腔医院	合爱口腔医院
下榆涧村	下榆涧
浙江环影装饰工程有限公司	环影装饰工程
山东阳光生物工程有限公司	阳光生物工程
北京众恒志信科技开发有限公司	众恒志信科技开发
中国人民解放军广西桂林警备区	桂林警备区
南京三道跆拳道会馆	三道跆拳道
中国移动通信集团云南有限公司	中国移动云南公司
广西运德汽车运输集团有限公司	运德集团
深圳职业技术学院广播电台	深职广播
江西省余干县天助实业有限公司	余干县天助
辽阳市第一高级中学	辽阳市一高中
中国民主建国会常州市委员会	民建常州市委
电动试压泵	试压泵
辉南县平安川中学	平安川中学
西派克光学	西派克
北京自来水博物馆	自来水博物馆
杭州心驿快捷酒店	心驿快捷酒店
山东天雁服饰股份有限公司	天雁服饰
互联网交换中心	交换中心
江苏省海安高级中学	海安高中
郑州黄茹化妆学校	黄茹化妆学校
深圳市阳光永丰塑料有限公司	永丰塑料
内蒙古临河水利学校	临河水利学校
红磡渡轮码头	红磡码头
山东华欣针织品有限公司	华欣针织品
无锡格兰机械集团有限公司	无锡格兰机械集团
无为火车站	无为站
中华传道会安柱中学	会安柱中学
郑州市第二中学	郑州二中
太原市园林局	太原园林局
步头镇	步头
济川村	济川
北京市花园村中学	花园村中学
潮安恒光五金实业有限公司	潮安恒光五金实业
百嘴红村	百嘴红
安徽省马鞍山市第六中学	马鞍山六中
昆山市沪昆光电技术研究所	沪昆光电技术研究所
内蒙古扎兰屯农牧学校	扎兰屯农牧学校
深圳市农产品股份有限公司	农产品公司
岔庙镇	岔庙
铁道部大桥工程局	大桥局
河北建设集团有限公司	河北建设
西安交通大学经济与金融学院	经金院
台北高等行政法院	高等行政法院
渝惠食品集团有限公司	渝惠食品集团
故名沈家天井	沈天井
飞航安全调查委员会	飞安会
平度市仁兆镇冷戈庄小学	冷戈庄小学
北京圆明园学院	圆明园学院
佛说鹿母经	鹿母经
容美镇	容美
中华咨询有限公司	中华咨询
对线切割	线割
北京市密云县第三中学	密云县第三中学
通信工程师考试	通信考试
华中科技大学同济医学院	同济医学院
上海豪企建材有限公司	上海豪企
浙江宇天科技股份有限公司	宇天科技
新疆若兰果品有限公司	新疆若兰
深圳市庶安科技有限公司	庶安科技
新疆乌鲁木齐市第一中学	乌鲁木齐市一中
贵州省兴仁县民族中学	兴仁县民族中学
夏邑县火车站	夏邑县站
爱摄摄影网	爱摄
台湾地区居民	台湾居民
武昌职业学院	昌职
北京雷动天下现代舞团	雷动天下
长沙思铭网络科技有限公司	长沙思铭网络科技
全南县	全南
盐源县	盐源
集安市第二中学	集安二中
长沙市岳麓区望月湖第一小学	望月湖第一小学
中国共产主义青年团湖南省委员会	共青团湖南省委员会
江华瑶族自治县地方税务局	江华县地税局
安溪茶叶职业技术学校	安溪技校
广州天河区泰安小学	泰安小学
山东海天软件工程专修学院	海天软件学院
江苏省东台市人民医院	东台市人民医院
全经联网	全经联
科技创新	科创
托木尔峰国家级自然保护区	托木尔峰自然保护区
国家公祭网	公祭网
兴国县矿产资源管理局	兴国县矿管局
经略使或经略安抚使	经略
中国轮滑协会	中国轮协
中国核工业第五建设有限公司	核工业第五
上海阿特科精密零件有限公司	上海阿特科
高塘苗寨弄卯节	弄卯节
莘县莘星纺织印染有限公司	莘星纺织印染
衡水铁路电气化学校	衡水铁路
浙江宋城娱乐文化传媒有限公司	宋城娱乐
职业套装	职业装
青岛北岭山森林公园	青岛北岭山公园
旗舰凯旋小区	旗舰凯旋
世界华人企业家协会	世企协
广西电力工程建设公司	广西电建
衡阳至南岳高速公路	衡岳高速
广东永顺生物制药股份有限公司	永顺生物制药
射阳县盘湾小学	盘湾小学
上海连冠实业有限公司	上海连冠
国泰君安证券股份有限公司	国泰君安
江苏远东慈善基金会	远东慈善基金会
县爱国卫生运动委员会办公室	县爱卫办
山东省平邑县平邑镇旺沟社区	旺沟社区
中华人民共和国气象法	气象法
北京北方亿星糖酒有限公司	北方亿星糖酒
保靖县黄金寨古茶园	寨古茶园
上海威软科教设备有限公司	上海威软
朝阳区民政局	区民政局
全国计算机等级考试四级数据库工程师或	计算机四级数据库工程师
水晶镇社区居委会	水晶镇社区
攀枝花钢铁	攀钢
中国储备棉管理总公司	中储棉总公司
亭亮乡	亭亮
杭州市开元职业学校	开元职业学校
龙佳生态温泉山庄	龙佳山庄
后现代行为艺术研究会	后现研
天津滨海快速交通发展有限公司	滨海快速公司
防城区工业园区管理委员会	防城区工业园区
上海中谷海运集团	中谷海运集团
北京师范大学克拉玛依附属学校	北师大克拉玛依附校
凤台县第七中学	凤台七中
安徽省太和县第一中学	安徽太和一中
深圳市明仕微科技有限公司	明仕微科技
中山迈顿电气有限公司	迈顿电气
四川省广汉市人民法院	广汉法院
抗战初期四大会战	四大会战
云路古文化街	云路街
鼓楼区工商行政管理局	鼓楼区工商局
四川省糖酒有限责任公司	四川省糖酒公司
广西壮族自治区人民政府驻北京办事处	广西驻京办
福州海王金象中药制药有限公司	海王金象中药制药
禹王庙铁塔	禹塔
禄丰县广通中学	广通中学
山东鲁南牧工商联合公司	鲁南牧工商联合
上海大伟机电设备有限公司	上海大伟
深圳市微米时代网络有限公司	微米时代
广州易航电子有限公司	易航
山东金天牛矿山机械有限公司	金天牛
学生社团联合会	社团联合会
天津德海投资担保有限公司	天津德海投资
