刘老庄乡	刘老庄
山东聚力焊接材料有限公司	聚力焊接
山东省济南博爱食道癌研究所	博爱食道癌研究所
浙江潮邦厨具电器有限公司	潮邦厨具
泰山泵业制造有限公司	泰山泵业制造
世纪末超自然学院	世纪末学院
龟之井福冈宗方酒店	福冈宗方酒店
贵阳市第七中学	贵阳七中
陕西省质量技术监督局	省技术监督局
黄石捷德万达金卡有限公司	捷德万达
寺头村	寺头
广东九歌经典文化传播有限公司	广东九歌
广州花都体检中心	花都体检中心
长沙市都遨农业生产有限公司	都遨
安平恒源五金网业制品有限公司	安平恒源五金网业
宁村村	宁村
邯郸市第一中学	邯郸市一中
彭家庄乡	彭家庄
北京冶金设备研究设计总院	北京冶金设备研究
上海宝碟塑料成套设备有限公司	上海宝碟塑料
长沙浩林化工有限公司	浩林化工
先天性食管闭锁和气管食管瘘	先天性食管闭锁
中国科学院遥感应用研究所	遥感应用研究所
湖北省潜江市园林第三初级中学	园林三中
广州市誉恩贸易有限公司	广州市誉恩贸易公司
中国华戎控股	中国华戎
浙江省长兴丝绸有限公司	长兴丝绸有限公司
缅甸联邦	缅甸
甘肃省土木建筑学会	甘肃省土木建筑
全品团购网	全品团
杭州雅勤企业管理有限公司	雅勤
成都网阔信息技术股份有限公司	网阔信息
中国智能物流骨干网	智能物流骨干网
浙江省兰溪市第一中学	兰一中
河南省诚信出国服务有限公司	诚信出国
红外线快速水分测定仪	红外水分仪
弘旺达装饰设计有限公司	弘旺达装饰设计
北京龙禹石油化工有限公司	龙禹公司
中国科学院水生生物研究所	水生所
农业综合开发机构	农发机构
国立马公高级中学	马公高中
大悟县宣化店镇姚畈中学	店镇姚畈中学
民用航空情报检查员	情报检查员
也叫测电笔	电笔
居者有其屋计划	居屋计划
广州时尚坐标服饰有限公司	时尚坐标
深圳市社会保险基金管理局南山分局	社保南山分局
宁县第一中学	宁县一中
山东德海友利带业有限公司	德海友利带业
友成新公益大学	友成大学
霍山县鸿升建筑安装有限公司	霍山县鸿升建筑安装
